packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
423.0,4.171687843238115,2,7.610431045939712,2.600070297331603,76.0,0
787.0,1.886534765993984,5,7.638689398476161,0.7586928092825519,78.0,0
538.0,2.2798060551808224,5,7.530019806884765,2.098027553752193,64.0,0
714.0,1.2409871431694692,9,7.434652675425458,16.34892280664129,78.0,0
819.0,2.820145142354968,4,7.366273538769458,3.797712021465478,74.0,0
518.0,3.4386494275432766,4,7.490216885911901,17.804425703583927,64.0,0
504.0,0.1050543820768201,6,7.468281437521109,22.33405949276562,100.0,0
676.0,0.0282113409862508,3,7.483727889634138,0.8623001318762322,80.0,0
567.0,2.9431791737843263,5,7.399797634047295,0.5773061922450609,88.0,0
1383.6876221053922,1.2428893189182346,3,7.387315079777256,5.250316725203957,84.0,1
792.0,4.625352866898067,1,7.3701117096071185,1.5942289838652055,66.0,0
571.0,2.252932828495437,6,7.700402166381266,20.11417481861472,86.0,0
268.0,0.2854151099280456,3,7.816640476464653,1.3199753670525487,77.0,0
421.0,0.0228803115029124,2,7.591660409686144,3.4365515486476723,94.57605383701328,1
530.0,2.937871333077557,5,7.335292833119574,11.773918569114914,63.0,0
266.0,0.5358070690996055,4,7.344228482088446,14.396356483418522,77.0,0
499.0,0.1563360612404102,6,7.893141588311094,2.847774698189838,50.0,0
474.0,0.8135149934317585,27,7.425078692374527,23.266056197713738,84.0,1
390.0,1.4798847749233257,3,7.482950121932597,6.526505964532602,81.0,0
541.0,1.6237455388685595,6,7.011874558239434,18.004600456511398,85.0,0
1759.3984813247807,0.8255960450040412,3,7.631222635415708,4.962921767666767,74.0,1
392.0,1.780175573329211,28,7.469181214401544,13.006683965134938,87.0,1
494.0,2.2389216485739505,4,7.416475340605398,9.78279826443046,86.0,0
1298.6280980360284,3.640621122215004,6,7.377811821664796,24.716538591066648,80.0,1
574.0,1.5482989642034843,4,7.516279587946103,10.481428684618914,80.0,0
607.0,1.130034667334639,5,7.485271508383533,23.5653004037744,79.0,0
495.0,0.7700536101470513,3,7.558207532944738,4.389637079496463,76.0,0
438.0,1.1252379661030625,6,7.561900025435305,5.45572602688863,85.0,0
477.0,0.2256925608488425,3,7.511559511876562,16.067298069094758,94.57605383701328,1
842.6580020552244,1.4233371611078685,4,7.853602997309439,1.2522170177583478,70.0,1
1482.7847177440976,0.670918859055896,9,7.614360238822677,5.151817274736985,79.0,1
511.0,1.30213776280938,7,7.449662338143221,5.877064846426789,86.0,0
251.0,1.5706354819503028,5,7.595173013304232,11.921449931045975,83.0,0
623.0,0.2138255723726458,26,7.5066229904408415,7.848567167739446,60.0,1
637.0,0.1931385217509365,5,7.460718565543628,9.32031116291816,87.57605383701329,1
422.0,0.4305857972626551,2,7.200900382323447,8.623919277764783,66.0,0
592.0,0.8371539303478354,28,7.457901828596361,6.079071743786335,85.0,1
607.0,1.880418403548208,2,7.093503717708136,22.50875086734791,63.0,0
